# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-32.0,50,25256.406403
-14.0,50,25257.71094
-50.0,50,25259.052337
-14.0,50,25260.373812
-27.0,50,25261.702312
-13.0,50,25263.041729
0.0,50,25264.390982
-6.0,50,25265.718172
-20.0,50,25267.101309
-43.0,50,25268.508241
-50.0,50,25269.857745
-21.0,50,25271.228785
-8.0,50,25272.58245
0.0,50,25273.889157
-13.0,50,25275.24191
-50.0,50,25276.640663
-25.0,50,25277.94617
0.0,50,25279.300442
-8.0,50,25279.454036
-14.0,50,25279.607845
-9.0,50,25279.762417
0.0,50,25279.936756
-19.0,50,25280.113961
-47.0,50,25280.284074
-23.0,50,25280.466383
0.0,50,25280.612187
-11.0,50,25280.761909
-31.0,50,25280.912812
-50.0,50,25282.262811
-15.0,50,25283.616926
-49.0,50,25284.985079
-9.0,50,25286.325463
-50.0,50,25287.694723
-10.0,50,25289.053777
-7.0,50,25290.397358
-16.0,50,25291.769706
0.0,50,25293.086964
-30.0,50,25294.414812
-19.0,50,25295.765571
-30.0,50,25297.127495
-31.0,50,25298.502018
-5.0,50,25299.878188
-16.0,50,25301.234839
0.0,50,25302.580898
-32.0,50,25303.920094
-12.0,50,25305.271865
-40.0,50,25306.621541
-15.0,50,25307.955861
-26.0,50,25309.297395
-15.0,50,25310.654127
-21.0,50,25312.006595
-9.0,50,25313.353245
-7.0,50,25314.687796
-50.0,50,25316.007475
-12.0,50,25317.334611
-30.0,50,25318.685913
-19.0,50,25319.991084
-9.0,50,25321.341017
-12.0,50,25322.624526
-50.0,50,25323.989311
-34.0,50,25325.343825
-21.0,50,25326.663268
-22.0,50,25328.01173
-29.0,50,25329.337863
-12.0,50,25330.67244
-29.0,50,25331.99296
-10.0,50,25333.318396
-27.0,50,25334.676367
-30.0,50,25336.014907
-23.0,50,25337.389863
-37.0,50,25338.727665
-50.0,50,25340.092366
-50.0,50,25341.42859
-50.0,50,25342.792817
-19.0,50,25344.130013
-22.0,50,25345.430426
-16.0,50,25346.767764
-28.0,50,25348.085932
-50.0,50,25349.420927
-50.0,50,25350.817876
-21.0,50,25352.187175
-26.0,50,25353.526241
-24.0,50,25354.855185
-28.0,50,25356.215936
0.0,50,25357.552222
-13.0,50,25358.877987
-20.0,50,25360.245652
-17.0,50,25361.584224
-15.0,50,25362.939855
-34.0,50,25364.276869
-14.0,50,25365.648112
-20.0,50,25366.966512
-49.0,50,25368.298463
-32.0,50,25369.644408
-14.0,50,25371.01442
-17.0,50,25372.344716
-15.0,50,25373.744031
-14.0,50,25375.110834
-24.0,50,25376.46455
-40.0,50,25377.841147
-38.0,50,25379.217648
-9.0,50,25380.536404
-23.0,50,25381.85767
-28.0,50,25383.172767
-27.0,50,25384.501299
-14.0,50,25385.868622
-46.0,50,25387.171339
-16.0,50,25388.521148
-18.0,50,25389.842445
-39.0,50,25391.166436
-6.0,50,25392.514894
-36.0,50,25393.867268
-16.0,50,25395.227555
-20.0,50,25396.537746
0.0,50,25397.879889
-6.0,50,25399.225246
-27.0,50,25400.548348
-44.0,50,25401.920136
-29.0,50,25403.276461
-29.0,50,25404.58279
-8.0,50,25405.926759
0.0,50,25407.432961
-20.0,50,25408.921736
-8.0,50,25410.372431
-14.0,50,25411.701909
-16.0,50,25413.039003
-19.0,50,25414.386372
-7.0,50,25415.738246
-5.0,50,25415.899566
-13.0,50,25416.055059
-32.0,50,25416.203303
-27.0,50,25416.376559
-50.0,50,25416.555844
-15.0,50,25416.709874
-10.0,50,25416.877688
-11.0,50,25417.02954
-9.0,50,25417.177639
-46.0,50,25417.351592
-23.0,50,25418.686703
-27.0,50,25420.001186
-14.0,50,25421.335952
-45.0,50,25422.698043
-26.0,50,25424.043151
-14.0,50,25425.401133
-32.0,50,25426.723059
0.0,50,25428.056184
-11.0,50,25429.394487
-25.0,50,25430.745909
-20.0,50,25432.101572
-12.0,50,25433.405645
-26.0,50,25434.742324
-13.0,50,25436.080086
-19.0,50,25437.443063
-21.0,50,25438.818822
-12.0,50,25440.120512
-50.0,50,25441.475034
-50.0,50,25442.824666
-33.0,50,25444.14688
-36.0,50,25445.467072
-22.0,50,25446.771496
-16.0,50,25448.052352
-12.0,50,25449.328524
-12.0,50,25450.612809
-15.0,50,25451.928819
-18.0,50,25453.186983
-6.0,50,25454.445976
-37.0,50,25455.744448
-17.0,50,25457.030118
-18.0,50,25458.32072
-45.0,50,25459.592631
-23.0,50,25460.909222
-24.0,50,25462.130979
-24.0,50,25463.415221
-22.0,50,25464.693017
-31.0,50,25465.97088
-8.0,50,25467.247995
-11.0,50,25468.500848
-15.0,50,25469.766168
-31.0,50,25471.072685
-37.0,50,25472.424198
-22.0,50,25473.779482
-25.0,50,25475.1492
-5.0,50,25476.511676
-22.0,50,25477.832875
-17.0,50,25479.146991
-21.0,50,25480.4856
-50.0,50,25481.857498
-12.0,50,25483.18687
-16.0,50,25484.517689
-37.0,50,25485.884641
-28.0,50,25487.234835
-23.0,50,25488.587852
-22.0,50,25489.960774
-16.0,50,25491.276428
-12.0,50,25492.620079
-30.0,50,25493.951838
0.0,50,25495.283696
-33.0,50,25496.669107
-23.0,50,25497.994718
-50.0,50,25499.360398
-39.0,50,25500.725363
-11.0,50,25502.091788
-13.0,50,25503.452446
-22.0,50,25504.793198
-13.0,50,25506.143676
-20.0,50,25507.48701
-23.0,50,25508.791175
-15.0,50,25510.128538
-18.0,50,25511.440855
-17.0,50,25512.757809
-50.0,50,25514.119107
-29.0,50,25515.457267
-29.0,50,25516.825579
-11.0,50,25518.20152
-14.0,50,25519.551779
-24.0,50,25520.88466
-47.0,50,25522.215142
-50.0,50,25523.602191
-21.0,50,25524.939821
-29.0,50,25526.289315
-19.0,50,25527.592077
-19.0,50,25528.93699
-12.0,50,25530.282421
-16.0,50,25531.605499
-15.0,50,25532.937468
-23.0,50,25534.27234
-22.0,50,25535.572978
-21.0,50,25536.944164
-13.0,50,25538.296886
-18.0,50,25539.625901
-47.0,50,25540.991034
-25.0,50,25542.320049
-50.0,50,25543.608018
-18.0,50,25544.928404
-17.0,50,25546.30123
-16.0,50,25547.623029
-50.0,50,25548.950944
-10.0,50,25550.310227
-13.0,50,25550.47459
-26.0,50,25550.6429
-9.0,50,25550.807295
-30.0,50,25550.996348
-16.0,50,25551.173299
-14.0,50,25551.320137
-9.0,50,25551.501968
-10.0,50,25551.666625
-11.0,50,25551.828459
-14.0,50,25552.001368
-19.0,50,25553.363804
-40.0,50,25554.712874
-34.0,50,25556.036525
-24.0,50,25557.369896
-12.0,50,25558.702476
0.0,50,25560.003959
-16.0,50,25561.361069
-38.0,50,25562.719407
0.0,50,25564.045525
-18.0,50,25565.382421
-12.0,50,25566.74095
-13.0,50,25568.086349
-22.0,50,25569.422185
0.0,50,25570.780339
0.0,50,25572.120342
-15.0,50,25573.467097
-18.0,50,25574.804988
-29.0,50,25576.139152
-23.0,50,25577.510238
-33.0,50,25578.867665
-28.0,50,25580.207445
-50.0,50,25581.562651
-14.0,50,25582.895539
-26.0,50,25584.244768
-30.0,50,25585.604053
-11.0,50,25586.949965
-17.0,50,25588.306258
-36.0,50,25589.658906
-30.0,50,25590.966656
-19.0,50,25592.297215
-11.0,50,25593.613419
-17.0,50,25594.944976
-30.0,50,25596.287717
-20.0,50,25597.632478
-50.0,50,25598.979828
-34.0,50,25600.292542
-15.0,50,25601.653638
-39.0,50,25603.017135
-27.0,50,25604.369947
-36.0,50,25605.698025
-23.0,50,25607.028521
-30.0,50,25608.318105
-43.0,50,25609.630263
-23.0,50,25610.963258
-41.0,50,25612.311879
-50.0,50,25613.701691
-18.0,50,25615.060802
-27.0,50,25616.409035
-39.0,50,25617.77728
-25.0,50,25619.131777
-50.0,50,25620.499539
-11.0,50,25621.823617
-50.0,50,25623.157215
-14.0,50,25624.519593
0.0,50,25625.845304
-43.0,50,25627.152262
-23.0,50,25628.536195
-41.0,50,25629.881281
-10.0,50,25631.231717
-50.0,50,25632.608375
-47.0,50,25633.961966
-21.0,50,25635.345141
-13.0,50,25636.684242
-19.0,50,25638.030861
-16.0,50,25639.393627
-15.0,50,25640.721626
-28.0,50,25642.079232
0.0,50,25643.414946
-29.0,50,25644.817635
-10.0,50,25646.151102
-9.0,50,25647.483143
-32.0,50,25648.854458
-18.0,50,25650.186242
-16.0,50,25651.506128
-24.0,50,25652.857462
0.0,50,25654.172552
0.0,50,25655.493021
-16.0,50,25656.835531
-48.0,50,25658.186285
-44.0,50,25659.520563
-10.0,50,25660.883416
-47.0,50,25662.239964
-29.0,50,25663.621491
-42.0,50,25664.966835
-16.0,50,25666.284732
-16.0,50,25667.597203
-13.0,50,25668.952046
-45.0,50,25670.288467
-50.0,50,25671.657108
0.0,50,25673.002769
-38.0,50,25674.364901
-17.0,50,25675.737339
-8.0,50,25677.077755
-50.0,50,25678.407348
-29.0,50,25679.745852
-16.0,50,25681.086302
0.0,50,25682.425384
-22.0,50,25683.776934
0.0,50,25685.143905
-14.0,50,25686.504729
-29.0,50,25686.663514
-15.0,50,25686.826785
-8.0,50,25686.980866
-50.0,50,25687.169252
-13.0,50,25687.32625
0.0,50,25687.504757
-11.0,50,25687.661345
-10.0,50,25687.820741
-11.0,50,25687.973889
0.0,50,25688.127444
-15.0,50,25689.477074
-15.0,50,25690.825825
-22.0,50,25692.183536
-50.0,50,25693.529384
-2.0,50,25694.854988
-43.0,50,25696.207653
-50.0,50,25697.52484
-11.0,50,25698.862647
-43.0,50,25700.208166
-12.0,50,25701.540891
-50.0,50,25702.927838
-31.0,50,25704.304529
0.0,50,25705.641638
-9.0,50,25706.994399
0.0,50,25708.361496
-15.0,50,25709.704082
-26.0,50,25711.029838
-17.0,50,25712.362116
-12.0,50,25713.698967
-21.0,50,25715.048408
-20.0,50,25716.389051
-31.0,50,25717.754162
-25.0,50,25719.071297
-27.0,50,25720.410728
-20.0,50,25721.782491
-13.0,50,25723.111222
-50.0,50,25724.441019
-14.0,50,25725.745502
-15.0,50,25727.100018
-23.0,50,25728.448379
-14.0,50,25729.792172
-50.0,50,25731.122455
-26.0,50,25732.411489
-31.0,50,25733.737704
-30.0,50,25735.033274
-13.0,50,25736.332168
-22.0,50,25737.614541
-13.0,50,25738.894708
-44.0,50,25740.180004
-17.0,50,25741.436736
-50.0,50,25742.714917
-12.0,50,25744.014618
-9.0,50,25745.316653
0.0,50,25746.576943
-19.0,50,25747.916022
0.0,50,25749.179703
-3.0,50,25750.436103
-14.0,50,25751.717697
-21.0,50,25753.00928
0.0,50,25754.287451
-9.0,50,25755.598511
-36.0,50,25756.945316
0.0,50,25758.29633
-20.0,50,25759.662558
-50.0,50,25761.048284
-21.0,50,25762.375662
-34.0,50,25763.707669
-50.0,50,25765.066037
0.0,50,25766.37256
-17.0,50,25767.718954
-7.0,50,25769.06136
-10.0,50,25770.391865
-29.0,50,25771.732615
-31.0,50,25773.073584
-50.0,50,25774.41417
-13.0,50,25775.752658
-22.0,50,25777.113915
-7.0,50,25778.460173
-19.0,50,25779.774136
-21.0,50,25781.129841
-26.0,50,25782.513927
-21.0,50,25783.864268
-48.0,50,25785.227628
-15.0,50,25786.563824
-15.0,50,25787.893289
-16.0,50,25789.234984
-12.0,50,25790.570675
-9.0,50,25791.898867
-50.0,50,25793.234518
-21.0,50,25794.579347
-23.0,50,25795.920251
-19.0,50,25797.259906
-35.0,50,25798.642053
-11.0,50,25799.992234
-10.0,50,25801.317308
-25.0,50,25802.642028
-26.0,50,25804.025666
-18.0,50,25805.401311
-7.0,50,25806.769853
-35.0,50,25808.093507
-22.0,50,25809.457111
-16.0,50,25810.80408
-19.0,50,25812.198985
-18.0,50,25813.523994
0.0,50,25814.864584
-17.0,50,25816.170366
-17.0,50,25817.505509
-29.0,50,25818.839355
-36.0,50,25820.142799
-10.0,50,25821.529955
-6.0,50,25821.700313
-7.0,50,25821.869591
-9.0,50,25822.023657
-7.0,50,25822.188279
-11.0,50,25822.343046
-15.0,50,25822.515846
-9.0,50,25822.669723
-10.0,50,25822.824596
-13.0,50,25822.995602
-27.0,50,25823.146428
-16.0,50,25824.491445
-24.0,50,25825.823958
-1.0,50,25827.174075
-33.0,50,25828.470923
-11.0,50,25829.78796
-25.0,50,25831.143303
-40.0,50,25832.537332
-16.0,50,25833.867882
-14.0,50,25835.230467
-19.0,50,25836.573445
0.0,50,25837.902216
-19.0,50,25839.246559
-50.0,50,25840.609838
-20.0,50,25841.967875
-28.0,50,25843.30949
-8.0,50,25844.679403
-50.0,50,25846.015571
-18.0,50,25847.350585
-26.0,50,25848.709866
-13.0,50,25850.030828
-23.0,50,25851.398624
-10.0,50,25852.739558
-50.0,50,25854.061706
-22.0,50,25855.417683
-17.0,50,25856.752342
-12.0,50,25858.067394
-19.0,50,25859.413045
-29.0,50,25860.751115
-14.0,50,25862.094052
-12.0,50,25863.421678
-47.0,50,25864.790555
0.0,50,25866.174978
-29.0,50,25867.520674
-25.0,50,25868.8452
0.0,50,25870.184777
-8.0,50,25871.581647
-21.0,50,25872.924358
-35.0,50,25874.250009
-35.0,50,25875.638591
-8.0,50,25876.952485
-12.0,50,25878.267457
-11.0,50,25879.56507
-15.0,50,25880.913921
-16.0,50,25882.235306
-10.0,50,25883.581676
-24.0,50,25884.912217
-15.0,50,25886.267517
-7.0,50,25887.620135
-50.0,50,25888.998197
-23.0,50,25890.330926
-29.0,50,25891.693202
-5.0,50,25893.032031
-33.0,50,25894.333836
-37.0,50,25895.715297
0.0,50,25897.093205
-12.0,50,25898.412342
-28.0,50,25899.759065
-13.0,50,25901.119832
-26.0,50,25902.443916
0.0,50,25903.762972
-25.0,50,25905.097435
-24.0,50,25906.448178
-28.0,50,25907.824232
-13.0,50,25909.172938
-12.0,50,25910.531408
-15.0,50,25911.866449
-22.0,50,25913.181416
-12.0,50,25914.558707
0.0,50,25915.960871
-19.0,50,25917.321828
-20.0,50,25918.654979
-19.0,50,25919.980469
-13.0,50,25921.336936
-18.0,50,25922.696809
-12.0,50,25924.047125
0.0,50,25925.37984
-19.0,50,25926.731685
0.0,50,25928.076214
-11.0,50,25929.434565
0.0,50,25930.774373
-50.0,50,25932.158465
-11.0,50,25933.494543
-9.0,50,25934.832083
-12.0,50,25936.128918
-19.0,50,25937.448872
-50.0,50,25938.79733
-26.0,50,25940.138971
-22.0,50,25941.435332
-12.0,50,25942.814715
-33.0,50,25944.15206
-45.0,50,25945.534724
0.0,50,25946.8387
-8.0,50,25948.176428
-22.0,50,25949.518316
0.0,50,25950.836859
-10.0,50,25952.183716
-44.0,50,25953.515963
-15.0,50,25954.86546
-15.0,50,25956.231521
-8.0,50,25957.565346
-9.0,50,25957.727932
-7.0,50,25957.896543
-21.0,50,25958.062943
-6.0,50,25958.235545
-5.0,50,25958.387423
-14.0,50,25958.544713
-16.0,50,25958.71136
-2.0,50,25958.874503
0.0,50,25959.04389
0.0,50,25959.197346
-11.0,50,25960.498516
-24.0,50,25961.84477
-10.0,50,25963.172043
-23.0,50,25964.502755
-25.0,50,25965.833569
-11.0,50,25967.16242
-15.0,50,25968.505747
-27.0,50,25969.828543
0.0,50,25971.175577
0.0,50,25972.540476
-18.0,50,25973.886276
-18.0,50,25975.228614
-37.0,50,25976.545297
-16.0,50,25977.918974
-38.0,50,25979.274818
-29.0,50,25980.6046
-37.0,50,25981.981025
-19.0,50,25983.290276
-14.0,50,25984.677867
-10.0,50,25985.989145
-26.0,50,25987.293781
-24.0,50,25988.63879
-46.0,50,25990.016935
-24.0,50,25991.360034
-14.0,50,25992.696785
-13.0,50,25994.022458
-13.0,50,25995.397952
-13.0,50,25996.744214
-50.0,50,25998.083639
-16.0,50,25999.40507
-26.0,50,26000.741937
-39.0,50,26002.089194
-16.0,50,26003.430242
-15.0,50,26004.754852
-5.0,50,26006.085394
-6.0,50,26007.430451
-28.0,50,26008.799102
-22.0,50,26010.141054
-39.0,50,26011.482712
-33.0,50,26012.824983
0.0,50,26014.135376
-50.0,50,26015.486456
-48.0,50,26016.844563
-7.0,50,26018.151274
0.0,50,26019.432389
-16.0,50,26020.76352
-28.0,50,26022.081371
-30.0,50,26023.342135
-24.0,50,26024.630201
-19.0,50,26025.904121
-14.0,50,26027.20588
-20.0,50,26028.499634
-36.0,50,26029.799183
-36.0,50,26031.085501
-38.0,50,26032.360014
-14.0,50,26033.65019
-47.0,50,26034.95552
-27.0,50,26036.177039
-27.0,50,26037.471146
-38.0,50,26038.722607
-29.0,50,26039.978872
-26.0,50,26041.261398
-21.0,50,26042.542217
-14.0,50,26043.812008
-15.0,50,26045.094965
-21.0,50,26046.45033
-6.0,50,26047.762064
-7.0,50,26049.099244
-17.0,50,26050.441054
-17.0,50,26051.767458
-14.0,50,26053.046264
-18.0,50,26054.405612
-17.0,50,26055.744566
-11.0,50,26057.076384
-36.0,50,26058.399205
-36.0,50,26059.702335
-3.0,50,26060.997269
-19.0,50,26062.330449
-17.0,50,26063.689883
-16.0,50,26065.045606
-8.0,50,26066.383862
-26.0,50,26067.732626
-40.0,50,26069.088642
-15.0,50,26070.403496
-4.0,50,26071.75803
-50.0,50,26073.116671
-50.0,50,26074.460957
-17.0,50,26075.813831
-28.0,50,26077.161693
-14.0,50,26078.478541
-31.0,50,26079.847779
-16.0,50,26081.195939
-15.0,50,26082.524259
-19.0,50,26083.886244
-15.0,50,26085.199495
-23.0,50,26086.541238
-15.0,50,26087.881197
-42.0,50,26089.205398
-25.0,50,26090.582639
-48.0,50,26091.941725
-12.0,50,26092.120068
-35.0,50,26092.278573
0.0,50,26092.438908
-7.0,50,26092.601113
-13.0,50,26092.765058
-8.0,50,26092.918947
-7.0,50,26093.064593
-6.0,50,26093.225404
-6.0,50,26093.378317
-41.0,50,26093.549058
0.0,50,26094.887747
-29.0,50,26096.219556
-25.0,50,26097.587685
-28.0,50,26098.899339
-50.0,50,26100.25686
-44.0,50,26101.605941
0.0,50,26102.93233
-16.0,50,26104.28479
-48.0,50,26105.64542
-20.0,50,26106.965504
-23.0,50,26108.311982
-17.0,50,26109.682377
-8.0,50,26111.015675
-14.0,50,26112.362106
-50.0,50,26113.753396
-15.0,50,26115.104911
-12.0,50,26116.437018
-50.0,50,26117.78631
-44.0,50,26119.088414
-15.0,50,26120.399246
-20.0,50,26121.743016
-13.0,50,26123.061463
0.0,50,26124.39609
0.0,50,26125.697265
-30.0,50,26127.007257
-36.0,50,26128.35935
-18.0,50,26129.699568
-20.0,50,26131.017757
-10.0,50,26132.359187
-14.0,50,26133.691461
-20.0,50,26135.004625
-17.0,50,26136.30994
-10.0,50,26137.670933
-20.0,50,26139.062502
-28.0,50,26140.385118
-11.0,50,26141.725144
-22.0,50,26143.070709
-21.0,50,26144.426568
-36.0,50,26145.74839
-4.0,50,26147.109794
-10.0,50,26148.443709
-50.0,50,26149.775298
-20.0,50,26151.141109
-28.0,50,26152.440711
-17.0,50,26153.804513
-39.0,50,26155.174156
-40.0,50,26156.545701
-15.0,50,26157.889688
-40.0,50,26159.22858
-7.0,50,26160.581065
-6.0,50,26161.914526
-6.0,50,26163.249558
0.0,50,26164.587928
-29.0,50,26165.942451
-6.0,50,26167.282836
-36.0,50,26168.643579
-28.0,50,26170.004747
-19.0,50,26171.357397
-20.0,50,26172.725386
0.0,50,26174.073422
-20.0,50,26175.419582
-21.0,50,26176.724334
-50.0,50,26178.055395
-20.0,50,26179.409323
-14.0,50,26180.776439
-29.0,50,26182.107512
-23.0,50,26183.410108
-14.0,50,26184.725414
-37.0,50,26186.059421
-25.0,50,26187.383339
-15.0,50,26188.732146
-12.0,50,26190.086605
-27.0,50,26191.43229
-45.0,50,26192.75865
-14.0,50,26194.119717
0.0,50,26195.503866
-16.0,50,26196.841549
-3.0,50,26198.173298
-12.0,50,26199.499961
-11.0,50,26200.841914
-7.0,50,26202.18224
-41.0,50,26203.543741
-32.0,50,26204.883271
-10.0,50,26206.211893
-25.0,50,26207.551416
-22.0,50,26208.943211
-14.0,50,26210.268549
-17.0,50,26211.613971
-23.0,50,26212.962173
0.0,50,26214.342325
-5.0,50,26215.687257
-28.0,50,26217.005884
-15.0,50,26218.349272
-20.0,50,26219.688655
-22.0,50,26221.007623
-27.0,50,26222.372749
0.0,50,26223.700619
-18.0,50,26225.013238
-32.0,50,26226.342113
-11.0,50,26227.674154
-8.0,50,26227.830086
0.0,50,26227.99732
-19.0,50,26228.173455
-14.0,50,26228.332127
-50.0,50,26228.49572
-12.0,50,26228.652006
0.0,50,26228.839824
-5.0,50,26229.009943
-12.0,50,26229.208826
-46.0,50,26229.378883
-7.0,50,26230.714786
-26.0,50,26232.072855
-15.0,50,26233.420755
-25.0,50,26234.770874
-10.0,50,26236.099084
-13.0,50,26237.446792
-28.0,50,26238.816772
-50.0,50,26240.186696
0.0,50,26241.503895
-30.0,50,26242.852483
0.0,50,26244.212407
-26.0,50,26245.564233
-22.0,50,26246.91787
-41.0,50,26248.274404
-12.0,50,26249.569697
0.0,50,26250.931028
-46.0,50,26252.280279
-5.0,50,26253.607966
-18.0,50,26254.927619
-23.0,50,26256.254436
-21.0,50,26257.610139
-15.0,50,26258.944602
-13.0,50,26260.234361
-11.0,50,26261.583941
-39.0,50,26262.931498
-50.0,50,26264.270343
-26.0,50,26265.623545
-15.0,50,26267.009508
-50.0,50,26268.36122
-14.0,50,26269.680019
-13.0,50,26271.022876
-18.0,50,26272.370074
-5.0,50,26273.693193
-42.0,50,26275.043468
-28.0,50,26276.396318
-17.0,50,26277.746661
-30.0,50,26279.080333
-26.0,50,26280.396012
-13.0,50,26281.726099
-18.0,50,26283.055972
0.0,50,26284.419228
-20.0,50,26285.776953
-47.0,50,26287.105526
-10.0,50,26288.44351
-50.0,50,26289.775139
-19.0,50,26291.109217
-50.0,50,26292.477437
-35.0,50,26293.836134
-33.0,50,26295.199981
-16.0,50,26296.541979
-16.0,50,26297.883009
-15.0,50,26299.267998
-36.0,50,26300.609652
-50.0,50,26301.963653
-14.0,50,26303.304032
-22.0,50,26304.688098
-17.0,50,26306.024786
-37.0,50,26307.363648
-16.0,50,26308.687182
-16.0,50,26309.999395
-21.0,50,26311.267271
-23.0,50,26312.550852
-9.0,50,26313.828067
-22.0,50,26315.126093
-34.0,50,26316.422289
-22.0,50,26317.692189
-24.0,50,26318.982686
-18.0,50,26320.261837
-22.0,50,26321.531606
-50.0,50,26322.823243
-50.0,50,26324.09317
-17.0,50,26325.369391
-50.0,50,26326.646179
-37.0,50,26327.895004
-14.0,50,26329.135988
-7.0,50,26330.368385
-11.0,50,26331.728383
-16.0,50,26333.109289
-11.0,50,26334.410608
-5.0,50,26335.750279
-18.0,50,26337.094957
-28.0,50,26338.365546
-23.0,50,26339.718535
-11.0,50,26341.029828
-25.0,50,26342.359711
-11.0,50,26343.710057
-13.0,50,26345.086008
-10.0,50,26346.454712
-50.0,50,26347.800508
0.0,50,26349.12488
-29.0,50,26350.443279
-13.0,50,26351.794458
-18.0,50,26353.133551
-48.0,50,26354.487387
-50.0,50,26355.809698
-14.0,50,26357.168028
-47.0,50,26358.509505
-11.0,50,26359.846204
0.0,50,26361.160723
-6.0,50,26362.503394
-13.0,50,26362.671404
-13.0,50,26362.837732
-9.0,50,26363.00386
-11.0,50,26363.149951
-12.0,50,26363.313293
-50.0,50,26363.483111
-15.0,50,26363.645746
-7.0,50,26363.794775
-11.0,50,26363.954542
-50.0,50,26364.113305
-38.0,50,26365.447056
-45.0,50,26366.788241
-50.0,50,26368.146825
-26.0,50,26369.469555
-25.0,50,26370.821425
-45.0,50,26372.182687
-9.0,50,26373.549305
-18.0,50,26374.893143
-25.0,50,26376.265027
-31.0,50,26377.612368
-15.0,50,26378.920861
-50.0,50,26380.258205
-50.0,50,26381.624163
-35.0,50,26382.972045
-27.0,50,26384.315991
-22.0,50,26385.635099
-9.0,50,26386.975092
-50.0,50,26388.319395
-48.0,50,26389.677278
-37.0,50,26391.040346
-1.0,50,26392.395062
-26.0,50,26393.76484
-2.0,50,26395.100404
-20.0,50,26396.46958
-10.0,50,26397.815753
0.0,50,26399.151017
-50.0,50,26400.504433
0.0,50,26401.890802
-15.0,50,26403.274839
0.0,50,26404.54753
-27.0,50,26405.906914
-8.0,50,26407.252835
-28.0,50,26408.6469
-50.0,50,26410.006186
-23.0,50,26411.31545
-42.0,50,26412.653687
-27.0,50,26413.990931
-28.0,50,26415.363939
0.0,50,26416.694633
-50.0,50,26418.07585
-12.0,50,26419.427791
-20.0,50,26420.765911
0.0,50,26422.089668
-9.0,50,26423.461077
-23.0,50,26424.784193
-10.0,50,26426.144974
-47.0,50,26427.522347
-33.0,50,26428.874419
-11.0,50,26430.201828
-3.0,50,26431.561077
-34.0,50,26432.937673
0.0,50,26434.275441
-25.0,50,26435.621533
-50.0,50,26437.001943
-25.0,50,26438.363822
-23.0,50,26439.699213
-23.0,50,26441.082186
-11.0,50,26442.430329
-20.0,50,26443.77748
-26.0,50,26445.108781
-20.0,50,26446.429967
-24.0,50,26447.759985
-16.0,50,26449.111218
0.0,50,26450.451126
-50.0,50,26451.788515
-14.0,50,26453.118812
-13.0,50,26454.434937
-28.0,50,26455.784259
-18.0,50,26457.103963
-36.0,50,26458.482349
-22.0,50,26459.941198
-17.0,50,26461.462548
-25.0,50,26462.983319
-16.0,50,26464.353318
-50.0,50,26465.69764
-25.0,50,26467.021221
-7.0,50,26468.343874
-21.0,50,26469.679731
-39.0,50,26471.004206
-20.0,50,26472.357297
-50.0,50,26473.71972
-23.0,50,26475.04731
-11.0,50,26476.415509
-26.0,50,26477.771702
-20.0,50,26479.120138
-22.0,50,26480.472899
-50.0,50,26481.843727
-6.0,50,26483.214195
-50.0,50,26484.55432
-23.0,50,26485.908948
-19.0,50,26487.217494
0.0,50,26488.57072
-14.0,50,26489.911131
-28.0,50,26491.24594
-23.0,50,26492.590627
-37.0,50,26493.929059
-13.0,50,26495.267385
-15.0,50,26496.612209
-4.0,50,26497.939231
-13.0,50,26499.299171
-13.0,50,26499.460454
-9.0,50,26499.60558
-3.0,50,26499.773387
-3.0,50,26499.944424
-10.0,50,26500.099355
-13.0,50,26500.270078
-10.0,50,26500.429978
-14.0,50,26500.581504
-15.0,50,26500.740003
-20.0,50,26500.911088
-21.0,50,26502.29019
-22.0,50,26503.660199
-18.0,50,26504.996701
-29.0,50,26506.326685
-29.0,50,26507.664247
-17.0,50,26508.98745
-18.0,50,26510.326995
-14.0,50,26511.646698
-18.0,50,26512.975928
-21.0,50,26514.331499
-23.0,50,26515.714313
-15.0,50,26517.031494
-9.0,50,26518.349806
-22.0,50,26519.685343
-37.0,50,26521.053237
-24.0,50,26522.388295
-20.0,50,26523.75702
-7.0,50,26525.122314
-14.0,50,26526.433441
-16.0,50,26527.778006
-34.0,50,26529.089788
-32.0,50,26530.420759
-50.0,50,26531.785824
-28.0,50,26533.117408
-27.0,50,26534.461717
0.0,50,26535.814471
-10.0,50,26537.108674
-50.0,50,26538.432394
-21.0,50,26539.753984
-13.0,50,26541.137713
-13.0,50,26542.501578
-24.0,50,26543.847296
-43.0,50,26545.191119
-23.0,50,26546.520972
0.0,50,26547.844097
-50.0,50,26549.218889
-34.0,50,26550.59227
-6.0,50,26551.945089
-22.0,50,26553.29097
-8.0,50,26554.62639
-21.0,50,26555.990601
-19.0,50,26557.320487
0.0,50,26558.664077
-50.0,50,26560.02988
-13.0,50,26561.35169
-25.0,50,26562.69505
-12.0,50,26564.031966
-16.0,50,26565.354305
-12.0,50,26566.706674
-25.0,50,26568.230592
-47.0,50,26569.775559
-15.0,50,26571.312184
-39.0,50,26572.650406
-50.0,50,26574.02214
-27.0,50,26575.354042
-13.0,50,26576.695068
-19.0,50,26578.039855
-42.0,50,26579.444084
-18.0,50,26580.790001
-7.0,50,26582.124261
-29.0,50,26583.474984
