# {"t_start": 1600698739.0590916, "env_id": "FetchPush-v1"} 
r,l,t
-20.0,50,28566.063796
-30.0,50,28567.429544
-17.0,50,28568.792656
-14.0,50,28570.168924
0.0,50,28571.516789
-36.0,50,28572.880399
-8.0,50,28574.23273
-25.0,50,28575.572172
-9.0,50,28576.921266
-32.0,50,28578.280623
-20.0,50,28579.617579
-9.0,50,28580.971087
-23.0,50,28582.33574
-20.0,50,28583.687109
0.0,50,28585.02014
-20.0,50,28586.37673
-18.0,50,28587.732222
-50.0,50,28589.101171
-21.0,50,28590.470006
-37.0,50,28591.812672
-30.0,50,28593.163695
0.0,50,28594.519445
-18.0,50,28595.864668
-35.0,50,28597.237814
-8.0,50,28598.527973
-23.0,50,28599.879368
-20.0,50,28601.224582
0.0,50,28602.622691
-33.0,50,28603.976784
-45.0,50,28605.348703
-40.0,50,28606.682822
0.0,50,28608.020707
-11.0,50,28609.36156
-50.0,50,28610.74898
-50.0,50,28612.111745
-9.0,50,28613.477503
-50.0,50,28614.876789
-19.0,50,28616.263752
-40.0,50,28617.650145
-8.0,50,28619.018818
0.0,50,28619.184339
-12.0,50,28619.355244
-14.0,50,28619.526277
-10.0,50,28619.684006
-11.0,50,28619.840091
-40.0,50,28620.034368
-8.0,50,28620.200292
-9.0,50,28620.362534
-9.0,50,28620.525386
-10.0,50,28620.689964
-14.0,50,28622.053358
-15.0,50,28623.380726
-50.0,50,28624.763645
-12.0,50,28626.117953
-16.0,50,28627.496654
-50.0,50,28628.880685
-9.0,50,28630.213036
-30.0,50,28631.566704
-4.0,50,28632.93755
0.0,50,28634.323256
-50.0,50,28635.705265
-33.0,50,28637.051861
-17.0,50,28638.398315
-28.0,50,28639.777313
-16.0,50,28641.164108
-32.0,50,28642.504601
-15.0,50,28643.875071
-15.0,50,28645.243203
-19.0,50,28646.598039
-50.0,50,28647.942544
-19.0,50,28649.305273
-22.0,50,28650.643227
-22.0,50,28651.984648
-48.0,50,28653.328081
-24.0,50,28654.686582
-23.0,50,28656.040081
-25.0,50,28657.408209
-27.0,50,28658.758616
-18.0,50,28660.056584
-22.0,50,28661.329482
0.0,50,28662.640641
-42.0,50,28663.943832
-22.0,50,28665.258227
-31.0,50,28666.571162
-32.0,50,28667.894491
-11.0,50,28669.220634
-19.0,50,28670.521318
-12.0,50,28671.83052
-38.0,50,28673.137903
-24.0,50,28674.477707
-44.0,50,28675.80008
-14.0,50,28677.101743
-21.0,50,28678.420662
-50.0,50,28679.714898
-11.0,50,28681.021063
-20.0,50,28682.336792
-17.0,50,28683.602364
-29.0,50,28684.909759
-15.0,50,28686.194125
-9.0,50,28687.446202
-31.0,50,28688.687295
-50.0,50,28690.031615
-14.0,50,28691.362608
-14.0,50,28692.721699
-26.0,50,28694.083531
-16.0,50,28695.426862
-48.0,50,28696.731963
-28.0,50,28698.062139
-12.0,50,28699.429028
-16.0,50,28700.776601
-47.0,50,28702.134309
-39.0,50,28703.512824
-16.0,50,28704.881635
-27.0,50,28706.221529
-27.0,50,28707.566304
0.0,50,28709.019994
-27.0,50,28710.403862
-9.0,50,28711.742915
-35.0,50,28713.084415
-50.0,50,28714.49655
-15.0,50,28715.825763
0.0,50,28717.172524
-19.0,50,28718.537611
-50.0,50,28719.914264
-14.0,50,28721.258045
-10.0,50,28722.582322
-17.0,50,28723.928953
-16.0,50,28725.253942
-30.0,50,28726.610333
-15.0,50,28727.978031
-32.0,50,28729.32275
-12.0,50,28730.67806
-16.0,50,28732.021452
-31.0,50,28733.34933
-14.0,50,28734.724724
-24.0,50,28736.075446
-27.0,50,28737.480644
0.0,50,28738.848336
-16.0,50,28740.186509
-15.0,50,28741.520611
-12.0,50,28742.941562
-14.0,50,28744.275784
-17.0,50,28745.636504
-10.0,50,28746.981872
-12.0,50,28748.341689
-13.0,50,28749.697764
-50.0,50,28751.059168
-3.0,50,28752.411066
0.0,50,28753.761521
0.0,50,28755.145344
-3.0,50,28755.310093
-13.0,50,28755.462329
-14.0,50,28755.635282
-5.0,50,28755.807558
-31.0,50,28755.957457
-9.0,50,28756.119398
-12.0,50,28756.290013
-12.0,50,28756.452819
-12.0,50,28756.608566
0.0,50,28756.7721
-13.0,50,28758.135163
-8.0,50,28759.510215
-11.0,50,28760.871982
0.0,50,28762.230824
-25.0,50,28763.610863
-23.0,50,28764.941392
-17.0,50,28766.220755
-28.0,50,28767.581806
-38.0,50,28768.928332
-26.0,50,28770.292564
-16.0,50,28771.654616
-50.0,50,28773.032779
-10.0,50,28774.408238
-25.0,50,28775.782339
-33.0,50,28777.144074
-32.0,50,28778.546212
-29.0,50,28779.908654
-7.0,50,28781.255258
0.0,50,28782.600319
-23.0,50,28783.953407
-8.0,50,28785.315933
-9.0,50,28786.65693
-24.0,50,28788.030006
-19.0,50,28789.40342
-14.0,50,28790.780822
-14.0,50,28792.153306
0.0,50,28793.519786
-15.0,50,28794.852835
-19.0,50,28796.218702
-11.0,50,28797.553421
-11.0,50,28798.909393
-4.0,50,28800.282153
-8.0,50,28801.638657
-28.0,50,28802.980966
-8.0,50,28804.346794
-9.0,50,28805.692561
0.0,50,28807.07682
-28.0,50,28808.398001
-15.0,50,28809.755047
-26.0,50,28811.134163
-21.0,50,28812.503583
-10.0,50,28813.864849
-5.0,50,28815.227791
-31.0,50,28816.570891
-9.0,50,28817.930675
-42.0,50,28819.304898
-11.0,50,28820.631366
-25.0,50,28821.96702
-27.0,50,28823.301952
-30.0,50,28824.67884
-24.0,50,28826.042058
-19.0,50,28827.391139
-39.0,50,28828.73948
-15.0,50,28830.096845
-11.0,50,28831.434932
-22.0,50,28832.785474
0.0,50,28834.121284
-26.0,50,28835.452268
-8.0,50,28836.821409
-10.0,50,28838.186593
-25.0,50,28839.531103
-18.0,50,28840.895564
-20.0,50,28842.254836
-38.0,50,28843.609585
0.0,50,28844.972539
-20.0,50,28846.339769
-50.0,50,28847.70185
-20.0,50,28849.053709
-20.0,50,28850.425679
-28.0,50,28851.806434
-16.0,50,28853.159701
-15.0,50,28854.528407
-26.0,50,28855.854223
0.0,50,28857.225869
-10.0,50,28858.596337
-11.0,50,28859.992389
-27.0,50,28861.347029
-50.0,50,28862.690124
-12.0,50,28864.055237
-14.0,50,28865.405619
-22.0,50,28866.783008
-21.0,50,28868.147502
-17.0,50,28869.492936
-50.0,50,28870.842555
-35.0,50,28872.199381
-25.0,50,28873.552826
-23.0,50,28874.896943
-20.0,50,28876.267539
-24.0,50,28877.62802
-24.0,50,28878.959024
-15.0,50,28880.315881
-21.0,50,28881.665407
-13.0,50,28883.009243
0.0,50,28884.392299
-9.0,50,28885.729004
0.0,50,28887.108451
-27.0,50,28888.445167
-16.0,50,28889.761077
-13.0,50,28891.117686
-7.0,50,28892.487324
-21.0,50,28892.670032
0.0,50,28892.837573
-32.0,50,28892.997481
-8.0,50,28893.161703
-41.0,50,28893.337359
-7.0,50,28893.491399
-10.0,50,28893.651229
-11.0,50,28893.798056
-28.0,50,28893.986321
-42.0,50,28894.160932
-29.0,50,28895.504835
-11.0,50,28896.855072
-15.0,50,28898.197689
-16.0,50,28899.521696
0.0,50,28900.893777
-26.0,50,28902.262823
-32.0,50,28903.557786
-17.0,50,28904.918366
-50.0,50,28906.274456
-6.0,50,28907.629287
0.0,50,28908.958947
-3.0,50,28910.34343
-8.0,50,28911.68897
-15.0,50,28913.059874
0.0,50,28914.414257
0.0,50,28915.76902
-21.0,50,28917.12047
-12.0,50,28918.477827
-24.0,50,28919.835153
-35.0,50,28921.200613
-50.0,50,28922.58846
-21.0,50,28923.940624
-10.0,50,28925.318652
-50.0,50,28926.698558
-5.0,50,28928.024024
-20.0,50,28929.369462
-25.0,50,28930.758447
-6.0,50,28932.08818
-25.0,50,28933.475873
-19.0,50,28934.815754
-46.0,50,28936.194397
-21.0,50,28937.54022
-15.0,50,28938.878594
-19.0,50,28940.215842
-29.0,50,28941.558379
0.0,50,28942.878806
-32.0,50,28944.212891
-26.0,50,28945.537643
-27.0,50,28946.872934
-10.0,50,28948.215249
-13.0,50,28949.565569
-28.0,50,28950.950676
-14.0,50,28952.298235
-22.0,50,28953.635796
-13.0,50,28955.025349
-50.0,50,28956.373163
-50.0,50,28957.698994
-28.0,50,28959.074546
-12.0,50,28960.418737
-48.0,50,28961.809155
-9.0,50,28963.146526
-13.0,50,28964.48401
0.0,50,28965.784617
-10.0,50,28967.093283
-17.0,50,28968.433423
-20.0,50,28969.775343
-29.0,50,28971.075905
0.0,50,28972.415909
-41.0,50,28973.734999
-14.0,50,28975.052652
-29.0,50,28976.33203
-26.0,50,28977.639763
-50.0,50,28978.931866
-19.0,50,28980.235172
-22.0,50,28981.510094
-24.0,50,28982.76757
-36.0,50,28984.047747
-14.0,50,28985.374392
-19.0,50,28986.681529
-38.0,50,28987.943319
-11.0,50,28989.242448
-50.0,50,28990.508163
-23.0,50,28991.831386
-21.0,50,28993.141059
-18.0,50,28994.519615
-16.0,50,28995.913399
-31.0,50,28997.259492
-50.0,50,28998.620091
-15.0,50,28999.953411
-5.0,50,29001.243535
-19.0,50,29002.594753
-29.0,50,29003.933662
-32.0,50,29005.3045
-20.0,50,29006.663203
-12.0,50,29008.027468
-17.0,50,29009.407699
-17.0,50,29010.737488
-28.0,50,29012.077484
-21.0,50,29013.439196
-49.0,50,29014.786938
-6.0,50,29016.114878
-33.0,50,29017.486631
-50.0,50,29018.853287
-50.0,50,29020.207497
-19.0,50,29021.573817
-20.0,50,29022.90661
-11.0,50,29024.261543
-12.0,50,29025.623515
-14.0,50,29026.980386
-7.0,50,29028.37081
-19.0,50,29028.536788
-13.0,50,29028.702632
-25.0,50,29028.856225
-4.0,50,29029.006042
0.0,50,29029.164864
-5.0,50,29029.336047
-7.0,50,29029.509993
0.0,50,29029.676794
-6.0,50,29029.840607
-25.0,50,29030.004876
-16.0,50,29031.35436
-17.0,50,29032.713951
-23.0,50,29034.082146
-50.0,50,29035.445176
-44.0,50,29036.782419
-20.0,50,29038.124773
-11.0,50,29039.448367
-18.0,50,29040.792528
-10.0,50,29042.139694
-28.0,50,29043.50484
-16.0,50,29044.852858
0.0,50,29046.248808
-41.0,50,29047.591085
-19.0,50,29048.932536
-29.0,50,29050.313266
-12.0,50,29051.678
-17.0,50,29053.042861
0.0,50,29054.434481
-40.0,50,29055.794642
-16.0,50,29057.17687
0.0,50,29058.530583
-31.0,50,29059.900975
-4.0,50,29061.240401
-27.0,50,29062.595642
-26.0,50,29063.927108
-21.0,50,29065.282194
-22.0,50,29066.652789
-17.0,50,29068.039703
-11.0,50,29069.364805
0.0,50,29070.673881
-13.0,50,29072.045933
-13.0,50,29073.443509
-42.0,50,29074.792278
-12.0,50,29076.163088
-37.0,50,29077.513118
-28.0,50,29078.872498
-50.0,50,29080.217846
-9.0,50,29081.543514
-17.0,50,29082.891365
-27.0,50,29084.257607
-22.0,50,29085.625941
-25.0,50,29087.018233
-6.0,50,29088.329124
-20.0,50,29089.690386
-22.0,50,29091.047677
-15.0,50,29092.427554
0.0,50,29093.80074
-31.0,50,29095.143752
-17.0,50,29096.522566
-22.0,50,29097.915344
-14.0,50,29099.291974
-13.0,50,29100.640815
-20.0,50,29101.97739
-12.0,50,29103.321271
-23.0,50,29104.659088
-16.0,50,29106.020449
-28.0,50,29107.348797
-21.0,50,29108.717354
-28.0,50,29110.045546
-33.0,50,29111.415738
-18.0,50,29112.781417
-12.0,50,29114.116033
-16.0,50,29115.477522
-15.0,50,29116.851904
-40.0,50,29118.224983
-30.0,50,29119.594365
-27.0,50,29120.934954
-36.0,50,29122.309462
-6.0,50,29123.700513
-32.0,50,29125.081501
-20.0,50,29126.428062
-16.0,50,29127.791904
0.0,50,29129.164873
-47.0,50,29130.488094
-50.0,50,29131.869395
-31.0,50,29133.268414
-41.0,50,29134.671719
-50.0,50,29136.007543
-12.0,50,29137.359185
-21.0,50,29138.667181
-30.0,50,29140.040286
0.0,50,29141.402596
-50.0,50,29142.741211
-16.0,50,29144.075215
-45.0,50,29145.463852
-6.0,50,29146.799184
-14.0,50,29148.167598
-9.0,50,29149.521435
-6.0,50,29150.875587
-14.0,50,29152.285261
-31.0,50,29153.620645
-9.0,50,29154.965322
-17.0,50,29156.360478
-10.0,50,29157.710242
-25.0,50,29159.076596
-30.0,50,29160.428273
0.0,50,29161.760399
-15.0,50,29163.113157
-8.0,50,29164.456538
-7.0,50,29165.859009
-20.0,50,29166.022295
-11.0,50,29166.167388
-12.0,50,29166.325583
-15.0,50,29166.516876
-10.0,50,29166.687628
-11.0,50,29166.84827
-19.0,50,29167.027087
-9.0,50,29167.196648
-50.0,50,29167.375016
-19.0,50,29167.534543
-18.0,50,29168.862649
-29.0,50,29170.214396
-18.0,50,29171.568807
0.0,50,29172.934217
-30.0,50,29174.301374
-8.0,50,29175.656926
-6.0,50,29177.008683
-29.0,50,29178.368716
-9.0,50,29179.692619
-19.0,50,29181.075777
-41.0,50,29182.407923
-18.0,50,29183.75142
-23.0,50,29185.091459
-10.0,50,29186.454046
-36.0,50,29187.802683
-13.0,50,29189.157115
-43.0,50,29190.497975
-17.0,50,29191.854846
-27.0,50,29193.215995
-20.0,50,29194.592799
-9.0,50,29195.923395
-17.0,50,29197.256761
-17.0,50,29198.590412
-10.0,50,29199.907608
-7.0,50,29201.240155
-19.0,50,29202.559917
-50.0,50,29203.948656
-17.0,50,29205.302114
0.0,50,29206.629993
-37.0,50,29207.904294
-50.0,50,29209.230864
-36.0,50,29210.574067
-24.0,50,29211.927119
-23.0,50,29213.293943
-10.0,50,29214.641337
-19.0,50,29215.984401
-11.0,50,29217.307084
-19.0,50,29218.667569
-21.0,50,29219.99469
-12.0,50,29221.352856
-20.0,50,29222.691143
-42.0,50,29224.056954
-34.0,50,29225.466094
-25.0,50,29226.853075
-9.0,50,29228.21522
-14.0,50,29229.593947
0.0,50,29230.966043
-21.0,50,29232.341591
0.0,50,29233.668099
-50.0,50,29235.019345
-12.0,50,29236.385718
-11.0,50,29237.733554
-21.0,50,29239.089432
-13.0,50,29240.439453
-30.0,50,29241.782026
-27.0,50,29243.144187
-20.0,50,29244.483307
-11.0,50,29245.828135
0.0,50,29247.2093
0.0,50,29248.5662
-21.0,50,29249.895481
-14.0,50,29251.237478
-18.0,50,29252.562749
-19.0,50,29253.93132
-15.0,50,29255.304074
-39.0,50,29256.656378
-32.0,50,29257.995987
-50.0,50,29259.343962
-23.0,50,29260.668032
-23.0,50,29262.027661
-30.0,50,29263.376125
-28.0,50,29264.74722
-25.0,50,29266.118733
-14.0,50,29267.467521
-8.0,50,29268.80666
-14.0,50,29270.091934
-27.0,50,29271.42251
-18.0,50,29272.709267
-10.0,50,29274.01397
-7.0,50,29275.313834
-47.0,50,29276.631164
0.0,50,29277.943468
-27.0,50,29279.238166
-16.0,50,29280.586658
-39.0,50,29281.900999
-29.0,50,29283.218894
-23.0,50,29284.493369
-15.0,50,29285.817507
-21.0,50,29287.122871
0.0,50,29288.465492
0.0,50,29289.773897
-5.0,50,29291.079146
-20.0,50,29292.374001
-13.0,50,29293.655382
-17.0,50,29294.985796
-16.0,50,29296.339768
-15.0,50,29297.689088
-40.0,50,29299.053256
-14.0,50,29300.384065
-14.0,50,29301.693534
-8.0,50,29301.830583
-19.0,50,29301.987425
-12.0,50,29302.147929
-46.0,50,29302.311207
-7.0,50,29302.476578
-9.0,50,29302.63392
-19.0,50,29302.806623
-8.0,50,29302.959675
-15.0,50,29303.122127
-8.0,50,29303.280245
-16.0,50,29304.608747
-15.0,50,29305.952657
-32.0,50,29307.325299
-6.0,50,29308.681721
-50.0,50,29310.05339
-21.0,50,29311.421018
-39.0,50,29312.764668
-14.0,50,29314.148942
-11.0,50,29315.511583
-17.0,50,29316.849598
-10.0,50,29318.196219
-25.0,50,29319.575613
-50.0,50,29320.995078
-13.0,50,29322.37135
-17.0,50,29323.745394
-13.0,50,29325.112683
-38.0,50,29326.44611
-26.0,50,29327.820908
-11.0,50,29329.161175
-21.0,50,29330.499558
-14.0,50,29331.820947
-11.0,50,29333.163636
-9.0,50,29334.520632
-41.0,50,29335.882823
-46.0,50,29337.268925
-19.0,50,29338.64703
-16.0,50,29340.025786
-14.0,50,29341.366244
-10.0,50,29342.707891
-50.0,50,29344.144751
-20.0,50,29345.509509
0.0,50,29346.885294
-29.0,50,29348.216393
-28.0,50,29349.573892
-30.0,50,29350.93002
-18.0,50,29352.319053
-50.0,50,29353.655375
-11.0,50,29355.002654
0.0,50,29356.369522
-26.0,50,29357.729349
-34.0,50,29359.051805
-17.0,50,29360.406969
-14.0,50,29361.777184
-23.0,50,29363.144601
-9.0,50,29364.508999
-32.0,50,29365.8358
-50.0,50,29367.214202
-29.0,50,29368.558546
-11.0,50,29369.953324
-9.0,50,29371.289954
-27.0,50,29372.643658
-24.0,50,29373.991867
-18.0,50,29375.353639
-13.0,50,29376.702347
-50.0,50,29378.086373
-50.0,50,29379.454334
-9.0,50,29380.786796
-21.0,50,29382.187796
-11.0,50,29383.569092
-20.0,50,29384.889404
-26.0,50,29386.21541
-20.0,50,29387.563208
-48.0,50,29388.965015
-23.0,50,29390.312044
-50.0,50,29391.69129
-18.0,50,29393.053398
-27.0,50,29394.424598
-18.0,50,29395.782085
-17.0,50,29397.136182
-13.0,50,29398.513778
-31.0,50,29399.890371
-50.0,50,29401.288395
0.0,50,29402.653785
-15.0,50,29403.986622
-13.0,50,29405.329601
-34.0,50,29406.704034
-20.0,50,29408.066268
-20.0,50,29409.4073
-9.0,50,29410.780128
-23.0,50,29412.141681
-17.0,50,29413.473942
-19.0,50,29414.833154
-25.0,50,29416.214544
-37.0,50,29417.57285
0.0,50,29418.919253
-50.0,50,29420.281714
-35.0,50,29421.637295
-18.0,50,29422.977611
-34.0,50,29424.32496
-9.0,50,29425.690861
-14.0,50,29427.024413
-10.0,50,29428.357812
-17.0,50,29429.713517
-20.0,50,29431.064779
-6.0,50,29432.416466
-9.0,50,29433.770104
-15.0,50,29435.131148
-30.0,50,29436.497798
-10.0,50,29437.855638
0.0,50,29439.260976
-12.0,50,29439.43183
-9.0,50,29439.602453
-9.0,50,29439.752192
-7.0,50,29439.90359
-8.0,50,29440.056989
-14.0,50,29440.247199
-47.0,50,29440.419578
-14.0,50,29440.590429
-9.0,50,29440.737526
-10.0,50,29440.894735
-29.0,50,29442.263063
-30.0,50,29443.595115
-8.0,50,29444.954169
-23.0,50,29446.285407
-22.0,50,29447.653517
0.0,50,29449.012563
-30.0,50,29450.397501
-6.0,50,29451.73454
-33.0,50,29453.090268
-11.0,50,29454.415058
-16.0,50,29455.761081
-16.0,50,29457.113744
-17.0,50,29458.485349
-9.0,50,29459.887479
-27.0,50,29461.233774
-42.0,50,29462.58771
-27.0,50,29463.955673
-9.0,50,29465.319626
-38.0,50,29466.685581
0.0,50,29468.045954
-14.0,50,29469.375558
-30.0,50,29470.718496
-5.0,50,29472.068187
-15.0,50,29473.456163
-12.0,50,29474.79788
-5.0,50,29476.17538
-18.0,50,29477.530611
-33.0,50,29478.897379
-16.0,50,29480.261065
-13.0,50,29481.610631
-49.0,50,29482.930774
-25.0,50,29484.274863
-30.0,50,29485.589583
-13.0,50,29486.922648
-8.0,50,29488.253736
-7.0,50,29489.60101
-30.0,50,29490.948734
-19.0,50,29492.331821
-11.0,50,29493.683236
-49.0,50,29495.10228
-20.0,50,29496.447606
0.0,50,29497.817239
-27.0,50,29499.173532
-15.0,50,29500.521555
-17.0,50,29501.897469
-13.0,50,29503.236227
-37.0,50,29504.618591
-41.0,50,29505.978122
-22.0,50,29507.284977
-24.0,50,29508.649719
-25.0,50,29509.993016
-16.0,50,29511.364965
-18.0,50,29512.765144
-13.0,50,29514.112127
-6.0,50,29515.469541
-20.0,50,29516.843992
-23.0,50,29518.203455
-14.0,50,29519.550832
-14.0,50,29520.965476
-50.0,50,29522.304044
-22.0,50,29523.651581
-11.0,50,29524.993714
-33.0,50,29526.368643
-17.0,50,29527.748487
-12.0,50,29529.093578
-6.0,50,29530.459601
-28.0,50,29531.812472
-25.0,50,29533.154272
-8.0,50,29534.488493
-30.0,50,29535.868216
-9.0,50,29537.249397
-19.0,50,29538.608037
-14.0,50,29539.963773
-50.0,50,29541.346287
-17.0,50,29542.717458
-21.0,50,29544.104729
-31.0,50,29545.462854
-14.0,50,29546.79018
-17.0,50,29548.173137
-10.0,50,29549.515734
-44.0,50,29550.879601
-19.0,50,29552.234997
-34.0,50,29553.611529
-14.0,50,29554.966821
-8.0,50,29556.332413
-50.0,50,29557.68387
-16.0,50,29559.01869
-19.0,50,29560.371424
-18.0,50,29561.727375
-18.0,50,29563.106758
-14.0,50,29564.479439
-40.0,50,29565.810401
-7.0,50,29567.187915
-10.0,50,29568.55176
-12.0,50,29569.927689
-11.0,50,29571.274752
0.0,50,29572.566293
-48.0,50,29573.853106
-21.0,50,29575.134861
-10.0,50,29576.467993
-26.0,50,29576.641072
-15.0,50,29576.803061
-10.0,50,29576.953334
-12.0,50,29577.119109
-9.0,50,29577.291663
0.0,50,29577.451803
-19.0,50,29577.616352
-10.0,50,29577.775987
-12.0,50,29577.940138
-14.0,50,29578.104511
-14.0,50,29579.412208
-23.0,50,29580.745816
-16.0,50,29582.074144
-19.0,50,29583.362714
-21.0,50,29584.653391
-16.0,50,29585.954717
-26.0,50,29587.25459
-22.0,50,29588.529577
-24.0,50,29589.795379
-18.0,50,29591.082091
0.0,50,29592.330787
-50.0,50,29593.630594
-13.0,50,29594.923202
-40.0,50,29596.252325
0.0,50,29597.538735
0.0,50,29598.823687
-15.0,50,29600.163216
0.0,50,29601.504671
-37.0,50,29602.833327
-25.0,50,29604.202488
-34.0,50,29605.572554
-17.0,50,29606.904985
-15.0,50,29608.227573
-21.0,50,29609.613356
-14.0,50,29610.959157
-14.0,50,29612.302899
-29.0,50,29613.665766
-16.0,50,29615.03837
-18.0,50,29616.376001
-50.0,50,29617.740512
-50.0,50,29619.125028
-21.0,50,29620.500706
-34.0,50,29621.898279
-50.0,50,29623.252907
-10.0,50,29624.639661
-8.0,50,29625.985902
-12.0,50,29627.313575
-16.0,50,29628.692725
-25.0,50,29630.070401
-12.0,50,29631.384394
-50.0,50,29632.740582
-26.0,50,29634.107354
-25.0,50,29635.496782
-25.0,50,29636.844248
-19.0,50,29638.195478
-22.0,50,29639.555322
-50.0,50,29640.882006
-18.0,50,29642.247652
-27.0,50,29643.629982
-16.0,50,29644.992002
-44.0,50,29646.398304
-20.0,50,29647.756488
-21.0,50,29649.119247
-50.0,50,29650.470008
-48.0,50,29651.831288
-25.0,50,29653.214156
-42.0,50,29654.567228
-21.0,50,29655.908723
-13.0,50,29657.238873
-16.0,50,29658.597196
-50.0,50,29660.008689
-16.0,50,29661.351882
-10.0,50,29662.726768
-47.0,50,29664.104951
-24.0,50,29665.447831
-50.0,50,29666.788245
-14.0,50,29668.151129
0.0,50,29669.522593
-19.0,50,29670.879529
-10.0,50,29672.22215
-16.0,50,29673.556233
-3.0,50,29674.907264
-16.0,50,29676.237366
-22.0,50,29677.544973
-20.0,50,29678.858196
-23.0,50,29680.226993
-23.0,50,29681.590733
-12.0,50,29682.957558
-12.0,50,29684.339186
-29.0,50,29685.694436
-39.0,50,29687.089271
-7.0,50,29688.468022
-19.0,50,29689.843699
-19.0,50,29691.202646
-42.0,50,29692.598986
-47.0,50,29693.974442
-50.0,50,29695.334773
-50.0,50,29696.686413
-40.0,50,29698.030579
-12.0,50,29699.376582
-50.0,50,29700.746969
-26.0,50,29702.096532
-49.0,50,29703.472609
0.0,50,29704.816063
-9.0,50,29706.172318
0.0,50,29707.526687
-20.0,50,29708.87624
-21.0,50,29710.241379
-41.0,50,29711.567233
-13.0,50,29712.980676
-8.0,50,29713.143425
-6.0,50,29713.327042
-13.0,50,29713.510491
-38.0,50,29713.685709
-5.0,50,29713.836416
-12.0,50,29714.005527
-14.0,50,29714.160832
-13.0,50,29714.30917
-50.0,50,29714.462741
-50.0,50,29714.631283
-31.0,50,29716.001984
-14.0,50,29717.34129
-7.0,50,29718.703896
-8.0,50,29720.097843
-28.0,50,29721.471838
-5.0,50,29722.799314
-32.0,50,29724.163234
-15.0,50,29725.531377
-26.0,50,29726.887485
-17.0,50,29728.238003
-23.0,50,29729.588045
-15.0,50,29730.958573
-32.0,50,29732.384641
-17.0,50,29733.760183
-34.0,50,29735.134298
0.0,50,29736.486835
-21.0,50,29737.852441
-11.0,50,29739.208844
-25.0,50,29740.586746
-15.0,50,29741.918776
-25.0,50,29743.328873
-47.0,50,29744.680795
-38.0,50,29746.010947
-35.0,50,29747.361722
-19.0,50,29748.762635
0.0,50,29750.124737
-14.0,50,29751.499568
-16.0,50,29752.848557
-22.0,50,29754.203527
-24.0,50,29755.549164
-50.0,50,29756.917262
-30.0,50,29758.26902
-50.0,50,29759.684083
-14.0,50,29761.052259
-4.0,50,29762.408342
-50.0,50,29763.749971
-24.0,50,29765.081273
-40.0,50,29766.44736
-11.0,50,29767.828496
-25.0,50,29769.191972
-24.0,50,29770.536048
-9.0,50,29771.887095
-30.0,50,29773.222427
-15.0,50,29774.593454
-20.0,50,29775.934539
0.0,50,29777.289668
-33.0,50,29778.637322
-50.0,50,29780.008331
-50.0,50,29781.376725
-37.0,50,29782.784786
-27.0,50,29784.128242
-13.0,50,29785.468342
-31.0,50,29786.815491
-21.0,50,29788.170955
-27.0,50,29789.536726
-11.0,50,29790.883263
-14.0,50,29792.278741
-27.0,50,29793.68606
-11.0,50,29795.034474
-33.0,50,29796.371412
-42.0,50,29797.73057
-20.0,50,29799.098788
-8.0,50,29800.479249
-10.0,50,29801.8125
-10.0,50,29803.175594
-38.0,50,29804.534871
-26.0,50,29805.892271
-19.0,50,29807.223116
-10.0,50,29808.588428
-28.0,50,29809.948772
-29.0,50,29811.327418
0.0,50,29812.687646
-12.0,50,29814.042904
-7.0,50,29815.351468
-26.0,50,29816.663224
-14.0,50,29818.015983
-17.0,50,29819.355297
-16.0,50,29820.692923
-18.0,50,29822.082848
-32.0,50,29823.385744
-29.0,50,29824.708571
-38.0,50,29826.056397
-50.0,50,29827.394207
-10.0,50,29828.73619
-5.0,50,29830.073578
-36.0,50,29831.465421
-30.0,50,29832.812803
-12.0,50,29834.180448
-32.0,50,29835.52835
-23.0,50,29836.884152
-11.0,50,29838.235769
-13.0,50,29839.578112
-47.0,50,29840.928752
-14.0,50,29842.301763
-37.0,50,29843.697865
-12.0,50,29845.044687
-37.0,50,29846.395396
-12.0,50,29847.767446
-11.0,50,29849.160038
-15.0,50,29850.531204
-18.0,50,29850.697679
0.0,50,29850.857101
-16.0,50,29851.02684
-21.0,50,29851.192872
-9.0,50,29851.3469
-9.0,50,29851.505657
-8.0,50,29851.659652
-6.0,50,29851.817491
-10.0,50,29851.976318
0.0,50,29852.140486
-8.0,50,29853.518694
-12.0,50,29854.883419
-13.0,50,29856.226977
-14.0,50,29857.615113
-15.0,50,29858.982606
-21.0,50,29860.302468
-31.0,50,29861.670514
-28.0,50,29863.034487
-19.0,50,29864.377096
-8.0,50,29865.72686
-7.0,50,29867.052036
-17.0,50,29868.416021
-10.0,50,29869.767725
-12.0,50,29871.130057
-11.0,50,29872.47841
-50.0,50,29873.83321
-12.0,50,29875.224656
-36.0,50,29876.575514
-30.0,50,29877.915768
-32.0,50,29879.213355
-43.0,50,29880.504601
-14.0,50,29881.790234
-38.0,50,29883.13988
-42.0,50,29884.484803
-50.0,50,29885.800656
-19.0,50,29887.123121
-32.0,50,29888.446151
0.0,50,29889.766438
-21.0,50,29891.067047
-15.0,50,29892.366394
-9.0,50,29893.675885
-22.0,50,29894.985486
-30.0,50,29896.317825
-10.0,50,29897.599219
-13.0,50,29898.86629
-37.0,50,29900.168891
-50.0,50,29901.513343
-17.0,50,29902.815744
-19.0,50,29904.103986
