# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-20.0,50,26551.230917
0.0,50,26552.472614
0.0,50,26553.712428
-24.0,50,26554.983473
-21.0,50,26556.244782
-20.0,50,26557.509592
-21.0,50,26558.747242
-50.0,50,26560.033459
-16.0,50,26561.274031
-27.0,50,26562.543828
-33.0,50,26563.789125
-30.0,50,26565.058372
-50.0,50,26566.336722
-34.0,50,26567.598983
-28.0,50,26568.873347
-45.0,50,26570.166008
-29.0,50,26571.430268
-25.0,50,26572.67979
-50.0,50,26573.95611
-15.0,50,26575.206681
-14.0,50,26576.454432
-28.0,50,26577.700009
-18.0,50,26578.949668
-49.0,50,26580.209623
-20.0,50,26581.479297
-32.0,50,26582.738808
-11.0,50,26583.989757
-12.0,50,26585.234231
-35.0,50,26586.532683
-23.0,50,26587.810082
-29.0,50,26587.961901
-30.0,50,26588.137119
-21.0,50,26588.305382
-6.0,50,26588.460773
-50.0,50,26588.650188
-9.0,50,26588.806262
-12.0,50,26588.973358
-8.0,50,26589.132325
-5.0,50,26589.293901
-16.0,50,26589.451611
-23.0,50,26590.713219
-8.0,50,26591.995423
-34.0,50,26593.269215
-17.0,50,26594.532207
-14.0,50,26595.819211
-29.0,50,26597.084312
-25.0,50,26598.359059
-50.0,50,26599.637354
-50.0,50,26600.916418
-9.0,50,26602.209999
-8.0,50,26603.479109
0.0,50,26604.734766
-30.0,50,26606.009119
-19.0,50,26607.240847
0.0,50,26608.493589
-14.0,50,26609.769041
-27.0,50,26611.015118
-12.0,50,26612.250933
-50.0,50,26613.553698
0.0,50,26614.844449
-50.0,50,26616.149149
-13.0,50,26617.420111
-36.0,50,26618.705258
-17.0,50,26619.966731
-26.0,50,26621.276444
0.0,50,26622.555099
-22.0,50,26623.828614
-9.0,50,26625.080949
-11.0,50,26626.337203
-33.0,50,26627.576822
-17.0,50,26628.855537
-39.0,50,26630.151275
-26.0,50,26631.430342
-50.0,50,26632.724566
-19.0,50,26633.964968
0.0,50,26635.286747
-5.0,50,26636.537888
-18.0,50,26637.789173
-34.0,50,26639.186618
-14.0,50,26640.638118
-20.0,50,26642.105058
-18.0,50,26643.354685
-26.0,50,26644.662766
-26.0,50,26645.944426
-14.0,50,26647.21964
0.0,50,26648.479586
-23.0,50,26649.710664
-14.0,50,26650.969703
-13.0,50,26652.219193
-23.0,50,26653.477487
-30.0,50,26654.733334
-10.0,50,26656.007761
-36.0,50,26657.289775
-12.0,50,26658.589386
-16.0,50,26659.839963
0.0,50,26661.093498
-17.0,50,26662.353332
-23.0,50,26663.612512
-13.0,50,26664.872232
-34.0,50,26666.130344
-27.0,50,26667.314081
-50.0,50,26668.514824
-41.0,50,26669.754796
-26.0,50,26670.962884
-18.0,50,26672.181673
-13.0,50,26673.36708
-24.0,50,26674.599656
-20.0,50,26675.794228
-12.0,50,26677.04034
-23.0,50,26678.269857
-50.0,50,26679.488213
-20.0,50,26680.637928
0.0,50,26681.844855
-28.0,50,26683.014898
-9.0,50,26684.195182
-14.0,50,26685.354119
-25.0,50,26686.539031
-26.0,50,26687.708071
-9.0,50,26688.87157
-9.0,50,26690.11254
-40.0,50,26691.379507
-7.0,50,26692.65832
-21.0,50,26693.901243
-17.0,50,26695.162651
0.0,50,26696.405772
-50.0,50,26697.622534
-24.0,50,26698.921401
-20.0,50,26700.231419
-50.0,50,26701.479678
-22.0,50,26702.734513
-18.0,50,26703.98667
0.0,50,26705.248025
-22.0,50,26706.50686
-24.0,50,26707.753223
-23.0,50,26709.06498
-10.0,50,26710.317855
-24.0,50,26711.58219
0.0,50,26712.844096
-7.0,50,26714.152024
-9.0,50,26715.41751
-24.0,50,26715.576031
-10.0,50,26715.752808
-18.0,50,26715.911172
-4.0,50,26716.071837
-21.0,50,26716.254066
-6.0,50,26716.410032
-6.0,50,26716.565798
-9.0,50,26716.722265
-7.0,50,26716.886064
-19.0,50,26717.033087
-10.0,50,26718.282449
-16.0,50,26719.549665
-9.0,50,26720.816598
0.0,50,26722.081092
-15.0,50,26723.340487
-31.0,50,26724.580991
-50.0,50,26725.855176
-18.0,50,26727.120687
-50.0,50,26728.431112
0.0,50,26729.672805
-13.0,50,26730.923166
-14.0,50,26732.201398
-36.0,50,26733.448556
-12.0,50,26734.730259
-20.0,50,26735.967566
-14.0,50,26737.229923
-11.0,50,26738.521894
-9.0,50,26739.792654
-21.0,50,26741.074415
-23.0,50,26742.378091
-30.0,50,26743.653163
-15.0,50,26744.930937
-16.0,50,26746.25548
-12.0,50,26747.523189
-13.0,50,26748.820063
-9.0,50,26750.060069
-49.0,50,26751.314502
-50.0,50,26752.627955
-44.0,50,26753.901389
-15.0,50,26755.156275
-32.0,50,26756.416559
-18.0,50,26757.674342
-30.0,50,26758.930572
-19.0,50,26760.201421
-37.0,50,26761.489365
-12.0,50,26762.740168
-8.0,50,26763.983345
-18.0,50,26765.305587
-49.0,50,26766.559158
-21.0,50,26767.82157
-27.0,50,26769.096868
-11.0,50,26770.354383
-35.0,50,26771.620549
-24.0,50,26772.883162
-16.0,50,26774.188295
-12.0,50,26775.446801
-29.0,50,26776.712135
-50.0,50,26778.015266
-50.0,50,26779.29421
-33.0,50,26780.561614
-40.0,50,26781.846715
-15.0,50,26783.080698
-20.0,50,26784.350914
0.0,50,26785.588243
-31.0,50,26786.846164
-11.0,50,26788.101462
-16.0,50,26789.358738
-43.0,50,26790.667217
-50.0,50,26791.937563
-22.0,50,26793.189864
-50.0,50,26794.460109
-19.0,50,26795.743538
-10.0,50,26797.008804
-10.0,50,26798.257407
-50.0,50,26799.499404
-13.0,50,26800.821978
-12.0,50,26802.121036
-50.0,50,26803.425145
-20.0,50,26804.729927
-19.0,50,26805.998987
-17.0,50,26807.24801
-16.0,50,26808.521607
0.0,50,26809.82207
-10.0,50,26811.098272
-18.0,50,26812.362415
-17.0,50,26813.608879
-34.0,50,26814.888063
-12.0,50,26816.167362
-17.0,50,26817.41835
0.0,50,26818.700329
-19.0,50,26819.976597
-25.0,50,26821.219662
0.0,50,26822.494794
-13.0,50,26823.764213
-21.0,50,26825.00772
-32.0,50,26826.295635
-16.0,50,26827.61339
-21.0,50,26828.837349
-21.0,50,26830.063796
0.0,50,26831.310673
-15.0,50,26832.563848
-33.0,50,26833.812112
-50.0,50,26835.069351
-12.0,50,26836.340807
-45.0,50,26837.618664
-26.0,50,26838.885008
-20.0,50,26840.170848
-29.0,50,26841.445616
-16.0,50,26842.698393
-8.0,50,26843.947633
-17.0,50,26844.119825
-7.0,50,26844.279366
-13.0,50,26844.449449
-11.0,50,26844.613469
-11.0,50,26844.756339
-14.0,50,26844.921931
-8.0,50,26845.079429
-12.0,50,26845.264227
-12.0,50,26845.430285
-25.0,50,26845.599956
-36.0,50,26846.885253
-3.0,50,26848.173177
-14.0,50,26849.469496
-5.0,50,26850.690617
-15.0,50,26851.960772
0.0,50,26853.267708
-48.0,50,26854.532027
-7.0,50,26855.812951
-17.0,50,26857.071237
-18.0,50,26858.317313
-16.0,50,26859.569129
-11.0,50,26860.841843
-25.0,50,26862.107947
-14.0,50,26863.323553
-24.0,50,26864.598063
-23.0,50,26865.876633
-35.0,50,26867.177976
-31.0,50,26868.431639
-14.0,50,26869.686367
0.0,50,26870.950248
-28.0,50,26872.246443
-6.0,50,26873.482937
-43.0,50,26874.75455
-22.0,50,26876.024856
-28.0,50,26877.294415
-25.0,50,26878.572595
-37.0,50,26879.833299
-11.0,50,26881.09851
-40.0,50,26882.35776
-17.0,50,26883.648658
-14.0,50,26884.904508
-29.0,50,26886.188911
-27.0,50,26887.467884
-15.0,50,26888.725065
-33.0,50,26889.975125
-35.0,50,26891.265353
-37.0,50,26892.515554
-50.0,50,26893.793413
-34.0,50,26895.043786
-6.0,50,26896.242824
-16.0,50,26897.501293
-38.0,50,26898.766906
-8.0,50,26900.072636
-50.0,50,26901.328749
-17.0,50,26902.589896
-5.0,50,26903.860489
-33.0,50,26905.139764
-18.0,50,26906.406874
-50.0,50,26907.709128
-11.0,50,26908.987836
0.0,50,26910.227468
-26.0,50,26911.533565
-15.0,50,26912.789563
0.0,50,26914.055671
-34.0,50,26915.306641
0.0,50,26916.57262
-24.0,50,26917.813733
-19.0,50,26919.055057
-29.0,50,26920.30629
0.0,50,26921.570047
-32.0,50,26922.840993
-29.0,50,26924.099819
0.0,50,26925.367553
-39.0,50,26926.637456
-21.0,50,26927.87709
-24.0,50,26929.125551
-50.0,50,26930.420418
-29.0,50,26931.664482
0.0,50,26932.930355
-41.0,50,26934.216675
-30.0,50,26935.473044
-13.0,50,26936.74417
-26.0,50,26938.030239
-20.0,50,26939.28393
0.0,50,26940.545725
-10.0,50,26941.803466
-41.0,50,26943.073134
-26.0,50,26944.363776
0.0,50,26945.588069
0.0,50,26946.849465
-30.0,50,26948.102025
-50.0,50,26949.365697
-20.0,50,26950.618432
-6.0,50,26951.865451
-41.0,50,26953.164902
-24.0,50,26954.426189
-50.0,50,26955.649028
-34.0,50,26956.887758
-12.0,50,26958.079097
-23.0,50,26959.266091
-10.0,50,26960.449604
-15.0,50,26961.635164
-17.0,50,26962.814712
-16.0,50,26964.019405
-20.0,50,26965.249662
-24.0,50,26966.447834
-12.0,50,26967.636994
-7.0,50,26968.852418
-15.0,50,26970.05958
-11.0,50,26971.271755
-14.0,50,26971.427373
0.0,50,26971.595299
-8.0,50,26971.759445
-9.0,50,26971.917282
-7.0,50,26972.063043
-13.0,50,26972.213662
-10.0,50,26972.355052
-50.0,50,26972.515785
-14.0,50,26972.643318
-22.0,50,26972.795624
-15.0,50,26974.015424
-14.0,50,26975.201057
-35.0,50,26976.366615
-33.0,50,26977.547468
-20.0,50,26978.738311
0.0,50,26979.97612
-49.0,50,26981.242221
-27.0,50,26982.501037
-29.0,50,26983.765373
-20.0,50,26985.029882
-17.0,50,26986.260752
-50.0,50,26987.486147
-10.0,50,26988.748455
0.0,50,26989.987293
-28.0,50,26991.259399
-8.0,50,26992.495776
-32.0,50,26993.766666
-37.0,50,26995.062607
-21.0,50,26996.344215
-50.0,50,26997.625626
-22.0,50,26998.917783
-13.0,50,27000.207002
-20.0,50,27001.517992
-12.0,50,27002.779462
-32.0,50,27004.016078
-25.0,50,27005.311378
-28.0,50,27006.584448
-23.0,50,27007.837646
-7.0,50,27009.117614
-16.0,50,27010.400727
-35.0,50,27011.666889
0.0,50,27012.922777
-24.0,50,27014.216535
-37.0,50,27015.494125
-28.0,50,27016.733833
-45.0,50,27018.031527
-8.0,50,27019.296457
-17.0,50,27020.571547
-28.0,50,27021.855057
-17.0,50,27023.118637
-11.0,50,27024.400253
-19.0,50,27025.684381
-6.0,50,27026.927865
-16.0,50,27028.216005
-12.0,50,27029.482401
-7.0,50,27030.757819
0.0,50,27032.031666
-34.0,50,27033.292965
-35.0,50,27034.590168
-23.0,50,27035.887173
-50.0,50,27037.202096
-29.0,50,27038.48433
-24.0,50,27039.759613
0.0,50,27041.028563
-15.0,50,27042.303852
-20.0,50,27043.571104
-15.0,50,27044.806356
-24.0,50,27046.060646
-29.0,50,27047.330513
-44.0,50,27048.582681
-50.0,50,27049.861295
-23.0,50,27051.116816
-34.0,50,27052.359815
-17.0,50,27053.592537
-8.0,50,27054.845539
-10.0,50,27056.133266
-23.0,50,27057.404438
-50.0,50,27058.675128
-22.0,50,27059.932096
-14.0,50,27061.189745
0.0,50,27062.452648
-20.0,50,27063.745085
-21.0,50,27065.059744
-7.0,50,27066.325514
-11.0,50,27067.611732
-28.0,50,27068.880594
-22.0,50,27070.147292
-2.0,50,27071.462049
-25.0,50,27072.721089
-27.0,50,27073.970324
-31.0,50,27075.239741
-16.0,50,27076.502372
-50.0,50,27077.801603
-21.0,50,27079.091247
-17.0,50,27080.334204
-47.0,50,27081.599621
-50.0,50,27082.862849
-23.0,50,27084.132571
-18.0,50,27085.420652
-28.0,50,27086.671377
-16.0,50,27087.932679
-49.0,50,27089.187382
-16.0,50,27090.449844
-34.0,50,27091.717803
-14.0,50,27092.961332
-19.0,50,27094.20689
-5.0,50,27095.469026
-15.0,50,27096.750042
-13.0,50,27098.041395
-20.0,50,27099.315909
-3.0,50,27099.492495
-9.0,50,27099.675378
-7.0,50,27099.838924
-14.0,50,27100.014848
-13.0,50,27100.175259
-14.0,50,27100.351174
-10.0,50,27100.54776
-6.0,50,27100.704879
-8.0,50,27100.873153
-16.0,50,27101.032762
-46.0,50,27102.322725
-50.0,50,27103.560781
-35.0,50,27104.833781
0.0,50,27106.093305
-25.0,50,27107.352707
-3.0,50,27108.646182
-27.0,50,27109.921276
-18.0,50,27111.17146
-43.0,50,27112.456001
-18.0,50,27113.719025
-36.0,50,27114.968996
-12.0,50,27116.231818
-27.0,50,27117.512657
-18.0,50,27118.766438
-14.0,50,27120.004439
0.0,50,27121.265948
-50.0,50,27122.539006
-23.0,50,27123.803668
-18.0,50,27125.096883
-50.0,50,27126.410398
-14.0,50,27127.694132
-35.0,50,27128.986205
-35.0,50,27130.270396
-18.0,50,27131.547616
-18.0,50,27132.830982
0.0,50,27134.127671
-29.0,50,27135.402025
-11.0,50,27136.695662
-31.0,50,27137.949267
0.0,50,27139.240006
-44.0,50,27140.509324
0.0,50,27141.770383
-50.0,50,27143.053932
-22.0,50,27144.327071
-12.0,50,27145.562138
-48.0,50,27146.817838
-19.0,50,27148.059532
-50.0,50,27149.344929
-37.0,50,27150.588396
-28.0,50,27151.860098
-17.0,50,27153.125293
-50.0,50,27154.365133
-6.0,50,27155.607876
-23.0,50,27156.862102
-23.0,50,27158.119745
-27.0,50,27159.38338
0.0,50,27160.622524
-12.0,50,27161.900868
-38.0,50,27163.182012
-14.0,50,27164.455028
-6.0,50,27165.723879
-50.0,50,27166.999742
-50.0,50,27168.306095
-25.0,50,27169.583113
0.0,50,27170.846344
-50.0,50,27172.092452
-45.0,50,27173.372672
-10.0,50,27174.62345
-50.0,50,27175.856198
-2.0,50,27177.089839
-13.0,50,27178.347718
-18.0,50,27179.62006
-8.0,50,27180.861631
-23.0,50,27182.158804
-23.0,50,27183.425992
-26.0,50,27184.723302
-13.0,50,27185.952127
-9.0,50,27187.198294
-22.0,50,27188.470634
-22.0,50,27189.732369
-48.0,50,27191.005757
0.0,50,27192.28184
-7.0,50,27193.533304
-50.0,50,27194.799517
-10.0,50,27196.044947
-31.0,50,27197.351598
-32.0,50,27198.592724
-50.0,50,27199.829073
-12.0,50,27201.100312
-8.0,50,27202.378677
-26.0,50,27203.675149
-12.0,50,27204.935862
-23.0,50,27206.197176
0.0,50,27207.434255
-42.0,50,27208.73645
-12.0,50,27210.011617
-50.0,50,27211.298959
-50.0,50,27212.554828
-40.0,50,27213.822868
-24.0,50,27215.082487
0.0,50,27216.398566
-11.0,50,27217.683633
-29.0,50,27218.953402
-8.0,50,27220.24577
-17.0,50,27221.506079
-21.0,50,27222.782053
-19.0,50,27224.054652
-30.0,50,27225.3212
-15.0,50,27226.581219
-10.0,50,27227.841134
-24.0,50,27228.031182
-16.0,50,27228.188596
0.0,50,27228.333431
-15.0,50,27228.50189
-9.0,50,27228.680075
-12.0,50,27228.850145
-6.0,50,27229.019469
0.0,50,27229.183348
-13.0,50,27229.350241
-14.0,50,27229.508603
-21.0,50,27230.777971
-45.0,50,27232.070062
-50.0,50,27233.36044
0.0,50,27234.591099
-50.0,50,27235.85404
-50.0,50,27237.161114
-44.0,50,27238.433692
-5.0,50,27239.70733
-14.0,50,27240.999153
-9.0,50,27242.254117
-25.0,50,27243.541692
-50.0,50,27244.77598
-50.0,50,27246.016133
-27.0,50,27247.240311
-23.0,50,27248.440064
-23.0,50,27249.652764
-50.0,50,27250.862163
-50.0,50,27252.092412
-26.0,50,27253.311192
-13.0,50,27254.503524
-15.0,50,27255.705713
-10.0,50,27256.901876
-16.0,50,27258.11457
-3.0,50,27259.332444
-27.0,50,27260.501267
-8.0,50,27261.694512
-17.0,50,27262.912958
-22.0,50,27264.092547
-8.0,50,27265.304546
-41.0,50,27266.510926
-14.0,50,27267.72959
-28.0,50,27268.928699
-15.0,50,27270.12494
-21.0,50,27271.346957
-49.0,50,27272.526859
-12.0,50,27273.785038
-19.0,50,27275.06047
-13.0,50,27276.321615
-17.0,50,27277.598701
-15.0,50,27278.85659
-20.0,50,27280.071564
-17.0,50,27281.313563
-21.0,50,27282.570965
-40.0,50,27283.830719
-43.0,50,27285.10899
-22.0,50,27286.382158
0.0,50,27287.625114
-22.0,50,27288.887105
-42.0,50,27290.146216
-10.0,50,27291.418002
-32.0,50,27292.654659
-11.0,50,27293.903513
-42.0,50,27295.181356
-9.0,50,27296.492007
-36.0,50,27297.777454
-42.0,50,27299.056609
-9.0,50,27300.334826
-41.0,50,27301.607457
-16.0,50,27302.85061
-18.0,50,27304.092366
-13.0,50,27305.360008
-9.0,50,27306.633821
-17.0,50,27307.890536
-19.0,50,27309.166278
-49.0,50,27310.465917
-24.0,50,27311.755613
-15.0,50,27313.03027
-12.0,50,27314.280501
-16.0,50,27315.56578
-17.0,50,27316.853092
-50.0,50,27318.135052
-13.0,50,27319.396656
-10.0,50,27320.669477
-30.0,50,27321.941523
-16.0,50,27323.175152
-11.0,50,27324.439173
-4.0,50,27325.704876
0.0,50,27326.965689
-50.0,50,27328.233832
-16.0,50,27329.503522
-13.0,50,27330.775591
-19.0,50,27331.992506
-26.0,50,27333.26659
-43.0,50,27334.541948
-31.0,50,27335.799998
-43.0,50,27337.116176
-13.0,50,27338.369007
-18.0,50,27339.605829
-20.0,50,27340.893044
-16.0,50,27342.183322
-24.0,50,27343.436979
-8.0,50,27344.71065
-34.0,50,27345.986078
0.0,50,27347.189189
-50.0,50,27348.45609
-12.0,50,27349.737244
0.0,50,27351.031575
0.0,50,27352.316183
-19.0,50,27353.580546
-7.0,50,27354.844934
-34.0,50,27355.008739
-4.0,50,27355.165313
-3.0,50,27355.3381
-21.0,50,27355.507762
-9.0,50,27355.676015
-49.0,50,27355.857646
-9.0,50,27356.029131
-14.0,50,27356.206023
-50.0,50,27356.382922
-50.0,50,27356.542673
-50.0,50,27357.817918
-50.0,50,27359.089324
-17.0,50,27360.385145
-34.0,50,27361.632051
-33.0,50,27362.891243
-39.0,50,27364.145072
-22.0,50,27365.390536
-50.0,50,27366.641756
-22.0,50,27367.950663
-8.0,50,27369.204913
0.0,50,27370.497555
-14.0,50,27371.796083
-11.0,50,27373.103821
-9.0,50,27374.36229
-18.0,50,27375.638905
-50.0,50,27376.921601
-19.0,50,27378.218218
-21.0,50,27379.476088
-48.0,50,27380.765259
-13.0,50,27382.019629
-17.0,50,27383.30635
-9.0,50,27384.601245
-50.0,50,27385.892315
-11.0,50,27387.150105
0.0,50,27388.413017
-33.0,50,27389.710333
-33.0,50,27390.942238
-50.0,50,27392.213526
-23.0,50,27393.471189
-50.0,50,27394.723537
-21.0,50,27396.000498
-27.0,50,27397.265126
-19.0,50,27398.514263
-50.0,50,27399.762956
-34.0,50,27401.033329
-19.0,50,27402.29002
-34.0,50,27403.534681
-6.0,50,27404.811082
-50.0,50,27406.064377
-50.0,50,27407.347755
-22.0,50,27408.635129
-21.0,50,27409.951293
-24.0,50,27411.2203
-34.0,50,27412.511627
-32.0,50,27413.730795
-15.0,50,27415.002495
-11.0,50,27416.258494
-11.0,50,27417.517712
-26.0,50,27418.79368
-50.0,50,27420.077731
0.0,50,27421.359845
-8.0,50,27422.650724
-48.0,50,27423.928013
-50.0,50,27425.193282
-8.0,50,27426.44426
-6.0,50,27427.676773
-22.0,50,27428.980098
-36.0,50,27430.231686
-13.0,50,27431.518461
-15.0,50,27432.835616
-32.0,50,27434.084451
-15.0,50,27435.354667
-12.0,50,27436.645178
-24.0,50,27437.936031
-50.0,50,27439.22374
-25.0,50,27440.521858
-11.0,50,27441.815143
-5.0,50,27443.072281
-8.0,50,27444.356402
-22.0,50,27445.603644
-22.0,50,27446.835965
-29.0,50,27448.075595
0.0,50,27449.345468
-15.0,50,27450.651282
-14.0,50,27451.919646
0.0,50,27453.1731
-23.0,50,27454.407412
-33.0,50,27455.668047
-50.0,50,27456.954403
-16.0,50,27458.191434
-11.0,50,27459.466692
-50.0,50,27460.717791
-12.0,50,27462.006897
-50.0,50,27463.304476
-42.0,50,27464.542007
-50.0,50,27465.80466
-19.0,50,27467.074334
-8.0,50,27468.320031
-19.0,50,27469.555916
-12.0,50,27470.846421
0.0,50,27472.108638
-27.0,50,27473.350161
-16.0,50,27474.619093
-48.0,50,27475.907986
-17.0,50,27477.183663
-19.0,50,27478.422429
0.0,50,27479.685602
-28.0,50,27480.952628
-50.0,50,27482.255057
-48.0,50,27483.595804
-11.0,50,27483.772824
-50.0,50,27483.960614
-6.0,50,27484.120861
-7.0,50,27484.278973
-10.0,50,27484.445364
-18.0,50,27484.619261
-50.0,50,27484.805733
-9.0,50,27484.970789
-13.0,50,27485.128583
-21.0,50,27485.294567
-42.0,50,27486.593766
-28.0,50,27487.853961
-39.0,50,27489.17668
-19.0,50,27490.462129
-15.0,50,27491.717638
-25.0,50,27492.984451
-50.0,50,27494.253301
-25.0,50,27495.535828
-13.0,50,27496.763018
-20.0,50,27498.025958
-27.0,50,27499.28661
-13.0,50,27500.584193
-16.0,50,27501.863292
-13.0,50,27503.140271
-23.0,50,27504.421077
-44.0,50,27505.723252
-9.0,50,27506.994568
-19.0,50,27508.24347
-18.0,50,27509.513666
0.0,50,27510.799973
-8.0,50,27512.04273
-22.0,50,27513.290617
-20.0,50,27514.546268
-15.0,50,27515.822991
0.0,50,27517.095065
-50.0,50,27518.341787
-13.0,50,27519.602657
-15.0,50,27520.891718
-23.0,50,27522.128869
-18.0,50,27523.396416
-30.0,50,27524.662641
-27.0,50,27525.965728
-26.0,50,27527.218596
-15.0,50,27528.4662
-19.0,50,27529.734043
-22.0,50,27531.019653
-32.0,50,27532.284647
-16.0,50,27533.53461
-50.0,50,27534.824171
0.0,50,27536.080959
-50.0,50,27537.344461
-50.0,50,27538.635785
-29.0,50,27539.907479
-47.0,50,27541.175841
-13.0,50,27542.397929
-40.0,50,27543.619065
-27.0,50,27544.865641
0.0,50,27546.087974
0.0,50,27547.271652
-19.0,50,27548.477227
-40.0,50,27549.703632
-27.0,50,27550.897407
-24.0,50,27552.098263
-24.0,50,27553.29766
-40.0,50,27554.501821
-30.0,50,27555.726594
-12.0,50,27556.931727
-29.0,50,27558.160667
-22.0,50,27559.30829
-11.0,50,27560.469458
-16.0,50,27561.701704
-30.0,50,27562.909141
0.0,50,27564.094089
-35.0,50,27565.328339
-15.0,50,27566.498597
-15.0,50,27567.724171
-19.0,50,27568.933743
-9.0,50,27570.218229
-21.0,50,27571.4432
-14.0,50,27572.720794
-21.0,50,27574.005576
-18.0,50,27575.316511
-28.0,50,27576.533031
-28.0,50,27577.782008
-10.0,50,27579.072582
-13.0,50,27580.344483
-19.0,50,27581.642811
-44.0,50,27582.911402
-21.0,50,27584.163711
-17.0,50,27585.421016
-35.0,50,27586.722106
-13.0,50,27587.99098
-24.0,50,27589.238325
-16.0,50,27590.511299
-50.0,50,27591.731731
0.0,50,27592.989206
-21.0,50,27594.257999
-17.0,50,27595.517453
-50.0,50,27596.78719
-33.0,50,27598.051234
-12.0,50,27599.305757
-44.0,50,27600.578883
-27.0,50,27601.836926
0.0,50,27603.081832
-27.0,50,27604.32441
-31.0,50,27605.580935
0.0,50,27606.836432
-50.0,50,27608.119957
-21.0,50,27609.400304
-50.0,50,27610.690593
-50.0,50,27610.876015
-13.0,50,27611.034393
-12.0,50,27611.190063
-5.0,50,27611.32979
-14.0,50,27611.496891
-50.0,50,27611.680651
-7.0,50,27611.848584
-23.0,50,27612.027499
-12.0,50,27612.201085
-32.0,50,27612.365617
-50.0,50,27613.651595
-14.0,50,27614.96088
-15.0,50,27616.2105
-11.0,50,27617.476412
-25.0,50,27618.723068
-23.0,50,27619.968265
-2.0,50,27621.242453
-42.0,50,27622.506008
-16.0,50,27623.78433
-50.0,50,27625.063392
-20.0,50,27626.336174
-27.0,50,27627.621777
-50.0,50,27628.918541
-7.0,50,27630.183664
-45.0,50,27631.462907
-22.0,50,27632.736762
-50.0,50,27634.040917
-8.0,50,27635.338102
-46.0,50,27636.619768
-22.0,50,27637.878171
-25.0,50,27639.142671
-13.0,50,27640.409258
-14.0,50,27641.675536
-12.0,50,27642.92996
-10.0,50,27644.151923
-33.0,50,27645.412033
-12.0,50,27646.735269
-14.0,50,27648.013196
-26.0,50,27649.272148
-11.0,50,27650.539383
-25.0,50,27651.791374
-32.0,50,27653.073366
-42.0,50,27654.360991
-20.0,50,27655.642979
0.0,50,27656.877017
-50.0,50,27658.13738
-46.0,50,27659.387182
-10.0,50,27660.644385
-24.0,50,27661.924263
-17.0,50,27663.186839
0.0,50,27664.464684
-17.0,50,27665.703267
-9.0,50,27666.952863
-42.0,50,27668.221059
0.0,50,27669.4692
-16.0,50,27670.724769
-21.0,50,27671.975488
-8.0,50,27673.234483
-9.0,50,27674.490757
-28.0,50,27675.73731
-20.0,50,27677.008392
-28.0,50,27678.308164
-50.0,50,27679.565357
-14.0,50,27680.83373
-50.0,50,27682.11768
-24.0,50,27683.401995
-50.0,50,27684.708639
-27.0,50,27685.970034
-50.0,50,27687.221251
-13.0,50,27688.477151
-15.0,50,27689.754834
-32.0,50,27691.014614
-34.0,50,27692.314592
0.0,50,27693.59507
-21.0,50,27694.861269
-26.0,50,27696.163621
-21.0,50,27697.449595
-11.0,50,27698.718649
-20.0,50,27699.992726
-17.0,50,27701.235662
-4.0,50,27702.492392
-27.0,50,27703.743699
-20.0,50,27705.001357
-18.0,50,27706.270443
-50.0,50,27707.527822
-20.0,50,27708.771713
-18.0,50,27710.016276
-8.0,50,27711.257402
-45.0,50,27712.548685
-40.0,50,27713.812602
-43.0,50,27715.105104
-6.0,50,27716.362849
-26.0,50,27717.627918
-37.0,50,27718.890613
-23.0,50,27720.149728
-23.0,50,27721.443154
-33.0,50,27722.696109
-15.0,50,27723.965169
-12.0,50,27725.239155
-22.0,50,27726.497818
-37.0,50,27727.774856
-17.0,50,27729.103393
0.0,50,27730.383276
-16.0,50,27731.655442
-24.0,50,27732.938133
-50.0,50,27734.205338
-11.0,50,27735.504468
-6.0,50,27736.74388
0.0,50,27738.002596
-17.0,50,27739.271271
-20.0,50,27739.459548
-5.0,50,27739.606169
-19.0,50,27739.761383
0.0,50,27739.920291
-13.0,50,27740.116557
-15.0,50,27740.265668
-9.0,50,27740.457902
-13.0,50,27740.608769
-23.0,50,27740.76812
-6.0,50,27740.918016
-30.0,50,27742.166283
-4.0,50,27743.434514
-13.0,50,27744.701547
-12.0,50,27745.97733
-24.0,50,27747.24789
-50.0,50,27748.545882
-6.0,50,27749.80016
-20.0,50,27751.063565
-4.0,50,27752.310528
-27.0,50,27753.601338
-16.0,50,27754.866895
-15.0,50,27756.133669
-29.0,50,27757.427401
-18.0,50,27758.734002
-48.0,50,27760.006789
-49.0,50,27761.288069
-22.0,50,27762.59068
-15.0,50,27763.851061
-46.0,50,27765.10163
-7.0,50,27766.356738
-18.0,50,27767.628235
0.0,50,27768.914052
-32.0,50,27770.174021
-50.0,50,27771.476742
-11.0,50,27772.78539
-30.0,50,27774.036182
-18.0,50,27775.3188
-50.0,50,27776.601667
-29.0,50,27777.827582
-13.0,50,27779.060696
-23.0,50,27780.333943
-30.0,50,27781.603153
-14.0,50,27782.854471
-22.0,50,27784.134475
-49.0,50,27785.390808
-20.0,50,27786.710771
-13.0,50,27787.965705
-8.0,50,27789.21838
-20.0,50,27790.465674
0.0,50,27791.733158
-35.0,50,27793.008083
-37.0,50,27794.299128
-17.0,50,27795.564584
-20.0,50,27796.844164
-37.0,50,27798.095459
-50.0,50,27799.374814
-19.0,50,27800.619267
-16.0,50,27801.91121
-50.0,50,27803.199244
-13.0,50,27804.451972
